# of Delays.Carrier,# of Delays.Late Aircraft,# of Delays.National Aviation System,# of Delays.Security,# of Delays.Weather,Cancelled,Carriers.Total,Code,Delayed,Diverted,Flights.Total,Label,Minutes Delayed.Carrier,Minutes Delayed.Late Aircraft,Minutes Delayed.National Aviation System,Minutes Delayed.Security,Minutes Delayed.Total,Minutes Delayed.Weather,Month,Month Name,Name,On Time,Year
381,696,255,12,27,32,4,MDW,1369,38,7674,2012/06,19462,35551,8452,300,65484,1719,6,June,"Chicago, IL: Chicago Midway International",6235,2012
332,408,402,3,49,62,8,MIA,1194,44,6281,2012/06,25558,31874,16263,94,77881,4092,6,June,"Miami, FL: Miami International",4981,2012
444,488,413,3,46,54,11,MSP,1394,35,9664,2012/06,33100,33506,19451,152,90503,4294,6,June,"Minneapolis, MN: Minneapolis-St Paul International",8181,2012
1232,1868,1304,7,104,494,12,ORD,4513,76,27161,2012/06,109221,129262,69190,207,317085,9205,6,June,"Chicago, IL: Chicago O'Hare International",22078,2012
299,340,189,1,16,20,11,PDX,840,5,4948,2012/06,14707,20607,5821,39,42254,1080,6,June,"Portland, OR: Portland International",4083,2012
322,355,478,1,32,53,12,PHL,1191,10,6629,2012/06,18918,20942,22016,13,64397,2508,6,June,"Philadelphia, PA: Philadelphia International",5375,2012
581,823,416,12,32,129,14,PHX,1865,14,15702,2012/06,32837,43493,12188,684,91056,1854,6,June,"Phoenix, AZ: Phoenix Sky Harbor International",13694,2012
463,505,204,2,25,60,12,SAN,1197,5,6772,2012/06,24077,30129,6854,66,63023,1897,6,June,"San Diego, CA: San Diego International",5510,2012
555,483,472,4,36,40,12,SEA,1547,8,9501,2012/06,28117,31124,14599,148,77136,3148,6,June,"Seattle, WA: Seattle/Tacoma International",7906,2012
818,1342,2061,6,115,384,12,SFO,4345,24,14937,2012/06,58053,100850,162865,306,332278,10204,6,June,"San Francisco, CA: San Francisco International",10184,2012
358,426,173,3,20,41,10,SLC,978,15,9479,2012/06,20494,24885,5902,57,53000,1662,6,June,"Salt Lake City, UT: Salt Lake City International",8445,2012
419,384,287,4,34,31,8,TPA,1130,17,5676,2012/06,21988,25067,10706,152,60953,3040,6,June,"Tampa, FL: Tampa International",4498,2012
1627,2628,2950,6,254,386,12,ATL,7465,172,34915,2012/07,128745,195296,161440,341,508667,22845,7,July,"Atlanta, GA: Hartsfield-Jackson Atlanta International",26892,2012
586,779,682,1,72,89,10,BOS,2121,10,8960,2012/07,36334,64312,36960,75,144531,6850,7,July,"Boston, MA: Logan International",6740,2012
489,879,769,5,129,100,9,BWI,2273,20,9430,2012/07,31177,61497,42182,159,149069,14054,7,July,"Baltimore, MD: Baltimore/Washington International Thurgood Marshall",7037,2012
475,711,860,2,86,107,10,CLT,2132,43,11273,2012/07,27877,48832,36651,116,120127,6651,7,July,"Charlotte, NC: Charlotte Douglas International",8991,2012
342,385,687,1,87,171,12,DCA,1502,20,6122,2012/07,19844,28658,39322,41,95685,7820,7,July,"Washington, DC: Ronald Reagan Washington National",4429,2012
1128,2254,1139,8,133,220,12,DEN,4666,25,22168,2012/07,69281,142940,43457,181,265347,9488,7,July,"Denver, CO: Denver International",17257,2012
999,1839,1275,2,247,390,12,DFW,4363,192,23612,2012/07,84384,114162,64791,53,285631,22241,7,July,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",18667,2012
458,619,592,1,76,103,11,DTW,1744,29,7952,2012/07,33304,45411,29635,42,115340,6948,7,July,"Detroit, MI: Detroit Metro Wayne County",6076,2012
721,1128,1433,1,107,379,10,EWR,3389,67,9979,2012/07,62209,91446,111279,55,277181,12192,7,July,"Newark, NJ: Newark Liberty International",6144,2012
449,484,343,4,48,35,10,FLL,1328,22,5499,2012/07,25389,34403,14641,107,79088,4548,7,July,"Fort Lauderdale, FL: Fort Lauderdale-Hollywood International",4114,2012
480,861,515,0,51,191,9,IAD,1907,22,6532,2012/07,32694,71520,31606,0,140801,4981,7,July,"Washington, DC: Washington Dulles International",4412,2012
1213,2173,1562,9,120,432,9,IAH,5080,74,16640,2012/07,94216,172797,100201,207,380335,12914,7,July,"Houston, TX: George Bush Intercontinental/Houston",11054,2012
445,635,927,5,80,132,9,JFK,2089,52,8791,2012/07,32188,51299,64836,194,155004,6487,7,July,"New York, NY: John F. Kennedy International",6518,2012
624,1051,426,8,75,49,13,LAS,2182,34,12441,2012/07,32560,60647,15890,141,114313,5075,7,July,"Las Vegas, NV: McCarran International",10176,2012
1182,1812,925,13,136,211,13,LAX,4070,26,20379,2012/07,74288,119703,35476,429,240525,10629,7,July,"Los Angeles, CA: Los Angeles International",16072,2012
436,543,1071,0,96,334,11,LGA,2146,60,8669,2012/07,30959,38757,76631,0,158783,12436,7,July,"New York, NY: LaGuardia",6129,2012
747,938,682,9,68,61,11,MCO,2442,17,10771,2012/07,44841,67981,27505,195,146431,5909,7,July,"Orlando, FL: Orlando International",8251,2012
391,862,431,7,42,37,4,MDW,1733,31,7976,2012/07,19449,53578,16056,207,92326,3036,7,July,"Chicago, IL: Chicago Midway International",6175,2012
381,454,405,3,67,63,7,MIA,1310,24,6465,2012/07,28945,31877,16890,115,82291,4464,7,July,"Miami, FL: Miami International",5068,2012
511,511,345,0,52,69,11,MSP,1423,20,10354,2012/07,38551,32238,12960,7,88083,4327,7,July,"Minneapolis, MN: Minneapolis-St Paul International",8842,2012
1527,3014,2108,8,201,824,12,ORD,6860,110,27657,2012/07,128760,230402,127465,215,503942,17100,7,July,"Chicago, IL: Chicago O'Hare International",19863,2012
277,422,115,1,26,26,11,PDX,843,5,5186,2012/07,14454,27559,5097,18,49253,2125,7,July,"Portland, OR: Portland International",4312,2012
390,441,692,6,74,83,12,PHL,1603,17,6892,2012/07,24109,29273,37761,259,97201,5799,7,July,"Philadelphia, PA: Philadelphia International",5189,2012
683,1039,606,9,82,106,14,PHX,2413,67,16070,2012/07,37238,60205,20255,330,123586,5558,7,July,"Phoenix, AZ: Phoenix Sky Harbor International",13484,2012
497,616,195,2,46,63,12,SAN,1357,4,7035,2012/07,25039,40376,7897,66,76668,3290,7,July,"San Diego, CA: San Diego International",5611,2012
530,629,262,8,55,39,12,SEA,1483,6,9959,2012/07,30267,41075,10586,191,86198,4079,7,July,"Seattle, WA: Seattle/Tacoma International",8431,2012
875,1774,2077,9,142,394,12,SFO,4877,15,15711,2012/07,63540,134303,156068,220,366008,11877,7,July,"San Francisco, CA: San Francisco International",10425,2012
413,576,245,2,29,52,9,SLC,1266,6,9844,2012/07,25616,33615,8108,54,69530,2137,7,July,"Salt Lake City, UT: Salt Lake City International",8520,2012
443,542,341,3,58,38,8,TPA,1387,13,5879,2012/07,26472,38535,15510,94,85052,4441,7,July,"Tampa, FL: Tampa International",4441,2012
1360,2348,2312,3,167,463,12,ATL,6190,78,34724,2012/08,113241,164333,107493,183,400289,15039,8,August,"Atlanta, GA: Hartsfield-Jackson Atlanta International",27993,2012
588,720,556,2,57,98,10,BOS,1923,6,9140,2012/08,35288,53896,26395,74,119756,4103,8,August,"Boston, MA: Logan International",7113,2012
430,727,688,5,111,72,10,BWI,1961,29,9009,2012/08,24355,47667,37153,124,119817,10518,8,August,"Baltimore, MD: Baltimore/Washington International Thurgood Marshall",6947,2012
485,555,685,4,60,129,10,CLT,1789,18,11383,2012/08,28189,35885,24678,143,93064,4169,8,August,"Charlotte, NC: Charlotte Douglas International",9447,2012
386,387,588,1,48,142,13,DCA,1409,23,6303,2012/08,22955,28298,29686,160,85206,4107,8,August,"Washington, DC: Ronald Reagan Washington National",4729,2012
1074,1619,749,10,60,144,12,DEN,3514,23,21763,2012/08,66887,94871,28187,389,194186,3852,8,August,"Denver, CO: Denver International",18082,2012
961,1819,1185,6,151,403,12,DFW,4123,123,23900,2012/08,80258,109700,45499,280,247737,12000,8,August,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",19251,2012
386,556,272,1,39,83,11,DTW,1254,8,8132,2012/08,25900,38355,11393,61,79159,3450,8,August,"Detroit, MI: Detroit Metro Wayne County",6787,2012
666,1079,1254,10,61,360,9,EWR,3070,37,10873,2012/08,49677,81802,79855,379,216559,4846,8,August,"Newark, NJ: Newark Liberty International",7406,2012
386,399,425,8,38,93,11,FLL,1256,25,5289,2012/08,23418,29382,16027,393,72088,2868,8,August,"Fort Lauderdale, FL: Fort Lauderdale-Hollywood International",3915,2012
431,664,424,3,34,150,9,IAD,1554,16,6506,2012/08,29141,50337,21773,49,104706,3406,8,August,"Washington, DC: Washington Dulles International",4786,2012
918,1337,859,14,79,227,9,IAH,3208,45,16254,2012/08,59357,86468,35194,783,187614,5812,8,August,"Houston, TX: George Bush Intercontinental/Houston",12774,2012
467,651,777,3,61,92,9,JFK,1961,38,8758,2012/08,32709,54565,53515,147,145364,4428,8,August,"New York, NY: John F. Kennedy International",6667,2012
650,973,515,9,62,61,13,LAS,2207,21,12255,2012/08,33854,55805,21728,286,116900,5227,8,August,"Las Vegas, NV: McCarran International",9966,2012
1098,1606,884,13,91,165,13,LAX,3692,15,20120,2012/08,67003,103739,31547,527,208057,5241,8,August,"Los Angeles, CA: Los Angeles International",16248,2012
382,564,903,1,65,341,11,LGA,1917,53,9284,2012/08,28629,41900,65358,51,142245,6307,8,August,"New York, NY: LaGuardia",6973,2012
684,814,838,9,61,63,11,MCO,2407,18,9846,2012/08,41652,58946,31399,368,136098,3733,8,August,"Orlando, FL: Orlando International",7358,2012
341,608,300,6,44,35,4,MDW,1298,29,7649,2012/08,16470,33782,12851,175,67147,3869,8,August,"Chicago, IL: Chicago Midway International",6287,2012
361,492,528,1,64,242,6,MIA,1448,37,6308,2012/08,27532,36631,20062,74,88755,4456,8,August,"Miami, FL: Miami International",4581,2012
393,420,300,3,36,39,11,MSP,1145,11,10514,2012/08,24896,25710,10150,79,62696,1861,8,August,"Minneapolis, MN: Minneapolis-St Paul International",9319,2012
1366,2538,1633,8,151,564,12,ORD,5696,48,28106,2012/08,109759,175885,96841,779,397198,13934,8,August,"Chicago, IL: Chicago O'Hare International",21798,2012
276,366,109,2,14,17,11,PDX,763,3,5061,2012/08,15264,22215,4753,40,43294,1022,8,August,"Portland, OR: Portland International",4278,2012
352,399,584,1,54,56,12,PHL,1392,10,6852,2012/08,21342,27228,26740,45,78788,3433,8,August,"Philadelphia, PA: Philadelphia International",5394,2012
602,880,475,14,43,86,14,PHX,2014,9,15361,2012/08,32864,49651,14466,362,100139,2796,8,August,"Phoenix, AZ: Phoenix Sky Harbor International",13252,2012
455,587,206,4,27,41,12,SAN,1277,24,6867,2012/08,22166,35514,8600,249,68662,2133,8,August,"San Diego, CA: San Diego International",5525,2012
524,501,319,6,30,23,12,SEA,1379,6,9703,2012/08,29319,30645,12234,130,74971,2643,8,August,"Seattle, WA: Seattle/Tacoma International",8295,2012
865,1665,2082,4,116,279,12,SFO,4728,19,15716,2012/08,58275,114085,136091,336,317437,8650,8,August,"San Francisco, CA: San Francisco International",10690,2012
441,455,202,2,25,43,10,SLC,1126,2,9821,2012/08,24370,24366,6958,71,57306,1541,8,August,"Salt Lake City, UT: Salt Lake City International",8650,2012
377,432,421,4,41,52,9,TPA,1276,24,5532,2012/08,22032,30990,16395,121,71947,2409,8,August,"Tampa, FL: Tampa International",4180,2012
989,1492,1235,5,60,117,12,ATL,3780,15,31593,2012/09,90140,88351,41046,154,223268,3577,9,September,"Atlanta, GA: Hartsfield-Jackson Atlanta International",27681,2012
442,433,589,3,22,69,10,BOS,1490,6,8293,2012/09,26015,30614,28337,66,86479,1447,9,September,"Boston, MA: Logan International",6728,2012
298,425,719,6,88,38,10,BWI,1535,26,8272,2012/09,17020,27570,34403,183,86808,7632,9,September,"Baltimore, MD: Baltimore/Washington International Thurgood Marshall",6673,2012
333,408,559,5,39,61,10,CLT,1345,11,10822,2012/09,18819,23512,19993,107,65096,2665,9,September,"Charlotte, NC: Charlotte Douglas International",9405,2012
308,298,456,3,35,73,13,DCA,1101,11,5856,2012/09,15913,18945,20303,92,58345,3092,9,September,"Washington, DC: Ronald Reagan Washington National",4671,2012
700,898,644,7,38,77,12,DEN,2289,15,18795,2012/09,39353,48555,22482,331,112687,1966,9,September,"Denver, CO: Denver International",16414,2012
1328,2210,1339,8,80,471,12,DFW,4968,16,22319,2012/09,110780,142175,44198,401,303051,5497,9,September,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",16864,2012
254,310,230,1,26,37,11,DTW,821,13,7932,2012/09,16733,19408,8802,182,47473,2348,9,September,"Detroit, MI: Detroit Metro Wayne County",7061,2012
446,602,1424,1,54,237,9,EWR,2526,50,10070,2012/09,34717,43115,91620,13,173641,4176,9,September,"Newark, NJ: Newark Liberty International",7257,2012
226,224,225,3,21,19,11,FLL,699,2,4691,2012/09,12672,14621,7459,56,35444,636,9,September,"Fort Lauderdale, FL: Fort Lauderdale-Hollywood International",3971,2012
280,446,401,0,27,83,9,IAD,1155,22,6577,2012/09,17545,30045,19950,0,69514,1974,9,September,"Washington, DC: Washington Dulles International",5317,2012
536,790,588,0,32,128,9,IAH,1949,29,14282,2012/09,34609,45256,25832,29,108033,2307,9,September,"Houston, TX: George Bush Intercontinental/Houston",12176,2012
379,452,680,1,45,36,9,JFK,1556,33,8013,2012/09,27945,31795,39446,32,101323,2105,9,September,"New York, NY: John F. Kennedy International",6388,2012
477,663,485,3,49,62,13,LAS,1679,23,11700,2012/09,24309,38096,20129,104,87120,4482,9,September,"Las Vegas, NV: McCarran International",9936,2012
892,1246,1029,6,54,179,13,LAX,3227,21,18062,2012/09,57967,72892,33277,173,167373,3064,9,September,"Los Angeles, CA: Los Angeles International",14635,2012
332,405,949,5,50,183,11,LGA,1742,50,8397,2012/09,23969,27941,59568,121,115375,3776,9,September,"New York, NY: LaGuardia",6422,2012
453,412,429,3,20,36,10,MCO,1317,30,8475,2012/09,25908,26410,14642,101,67983,922,9,September,"Orlando, FL: Orlando International",7092,2012
203,315,138,2,15,14,5,MDW,674,3,6976,2012/09,9752,16964,4255,47,31834,816,9,September,"Chicago, IL: Chicago Midway International",6285,2012
458,519,586,1,27,75,6,MIA,1592,16,5675,2012/09,32799,38942,20540,128,93753,1344,9,September,"Miami, FL: Miami International",3992,2012
304,277,164,0,21,24,11,MSP,766,8,9307,2012/09,21040,15874,5978,4,44056,1160,9,September,"Minneapolis, MN: Minneapolis-St Paul International",8509,2012
1158,1873,1576,3,66,304,12,ORD,4680,41,25694,2012/09,87527,114789,63229,274,270707,4884,9,September,"Chicago, IL: Chicago O'Hare International",20669,2012
194,208,77,1,8,5,11,PDX,488,2,4484,2012/09,10116,11910,2282,90,24775,377,9,September,"Portland, OR: Portland International",3989,2012
229,180,400,0,26,48,13,PHL,836,21,6216,2012/09,13336,11519,22349,0,48841,1637,9,September,"Philadelphia, PA: Philadelphia International",5311,2012
490,557,327,11,23,74,14,PHX,1406,11,13953,2012/09,28762,28782,9847,463,69091,1237,9,September,"Phoenix, AZ: Phoenix Sky Harbor International",12462,2012
306,399,238,3,25,27,12,SAN,974,7,6185,2012/09,15940,21303,8153,81,47013,1536,9,September,"San Diego, CA: San Diego International",5177,2012
370,383,237,8,27,26,12,SEA,1022,7,8509,2012/09,20831,22040,7713,332,52870,1954,9,September,"Seattle, WA: Seattle/Tacoma International",7454,2012
667,1342,2402,5,80,230,12,SFO,4493,15,14184,2012/09,45027,91766,132079,145,273764,4747,9,September,"San Francisco, CA: San Francisco International",9446,2012
230,256,154,0,17,25,10,SLC,657,2,8871,2012/09,15221,14890,4291,0,35173,771,9,September,"Salt Lake City, UT: Salt Lake City International",8187,2012
263,264,248,0,12,23,8,TPA,789,7,4830,2012/09,13975,15693,8435,48,38773,622,9,September,"Tampa, FL: Tampa International",4011,2012
1093,1782,1910,1,67,485,12,ATL,4852,29,33102,2012/10,89837,98314,65343,38,257709,4177,10,October,"Atlanta, GA: Hartsfield-Jackson Atlanta International",27736,2012
434,425,483,1,15,624,10,BOS,1358,7,8809,2012/10,25964,24622,18146,44,69805,1029,10,October,"Boston, MA: Logan International",6820,2012
381,566,612,6,47,625,10,BWI,1612,25,8848,2012/10,19695,29340,19898,187,71334,2214,10,October,"Baltimore, MD: Baltimore/Washington International Thurgood Marshall",6586,2012
384,451,484,8,14,332,10,CLT,1345,21,11530,2012/10,21244,24137,14137,287,60647,842,10,October,"Charlotte, NC: Charlotte Douglas International",9832,2012
356,327,327,2,12,547,13,DCA,1023,17,6379,2012/10,19301,18089,10744,78,48855,643,10,October,"Washington, DC: Ronald Reagan Washington National",4792,2012
800,1163,914,3,24,254,12,DEN,2904,15,19305,2012/10,41603,59755,27417,77,130725,1873,10,October,"Denver, CO: Denver International",16132,2012
1003,1721,1169,2,67,307,12,DFW,3965,34,23297,2012/10,79458,91265,33035,89,207643,3796,10,October,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",18991,2012
317,430,271,2,17,199,11,DTW,1037,4,8525,2012/10,19857,24901,8786,121,54850,1185,10,October,"Detroit, MI: Detroit Metro Wayne County",7285,2012
428,739,1391,1,37,1300,9,EWR,2596,17,10975,2012/10,31142,48689,72500,71,154970,2568,10,October,"Newark, NJ: Newark Liberty International",7062,2012
299,272,295,4,13,186,11,FLL,881,8,5076,2012/10,13881,13806,8164,83,36578,644,10,October,"Fort Lauderdale, FL: Fort Lauderdale-Hollywood International",4001,2012
284,479,193,3,10,588,9,IAD,970,9,6873,2012/10,16959,33245,6860,72,57673,537,10,October,"Washington, DC: Washington Dulles International",5306,2012
558,871,440,2,24,210,9,IAH,1896,8,15067,2012/10,33568,50891,16286,46,102249,1458,10,October,"Houston, TX: George Bush Intercontinental/Houston",12953,2012
359,394,417,1,21,756,9,JFK,1190,16,8161,2012/10,22875,23169,14330,48,61888,1466,10,October,"New York, NY: John F. Kennedy International",6199,2012
603,796,691,3,30,137,13,LAS,2123,14,12373,2012/10,30175,45294,27020,75,105214,2650,10,October,"Las Vegas, NV: McCarran International",10099,2012
1001,1465,1728,7,73,361,13,LAX,4275,14,18545,2012/10,55678,85996,55279,167,200907,3787,10,October,"Los Angeles, CA: Los Angeles International",13895,2012
333,374,974,0,45,1057,11,LGA,1726,20,8741,2012/10,24156,22411,49743,8,100278,3960,10,October,"New York, NY: LaGuardia",5938,2012
556,485,417,4,13,273,10,MCO,1475,7,9220,2012/10,29064,25274,11891,179,67012,604,10,October,"Orlando, FL: Orlando International",7465,2012
278,453,301,5,40,120,5,MDW,1078,44,7462,2012/10,13055,23759,11044,128,50685,2699,10,October,"Chicago, IL: Chicago Midway International",6220,2012
440,454,451,1,19,202,6,MIA,1364,10,5902,2012/10,25265,29113,13896,25,69206,907,10,October,"Miami, FL: Miami International",4326,2012
353,398,317,1,15,133,11,MSP,1088,4,9731,2012/10,23108,22717,9688,41,56502,948,10,October,"Minneapolis, MN: Minneapolis-St Paul International",8506,2012
1205,2098,2416,5,91,848,12,ORD,5817,55,27000,2012/10,102230,135063,134381,225,381337,9434,10,October,"Chicago, IL: Chicago O'Hare International",20280,2012
238,304,214,3,5,33,11,PDX,764,1,4489,2012/10,12065,18050,6372,282,37366,597,10,October,"Portland, OR: Portland International",3691,2012
278,279,411,2,29,512,12,PHL,999,4,6564,2012/10,16458,16861,17713,65,52836,1739,10,October,"Philadelphia, PA: Philadelphia International",5049,2012
566,708,566,8,12,162,14,PHX,1860,9,14901,2012/10,29577,35125,15998,250,81577,627,10,October,"Phoenix, AZ: Phoenix Sky Harbor International",12870,2012
381,453,338,7,37,135,12,SAN,1216,62,6427,2012/10,18827,24431,12607,253,60346,4228,10,October,"San Diego, CA: San Diego International",5014,2012
420,429,436,8,19,91,11,SEA,1312,8,8098,2012/10,23759,29609,12617,1183,69119,1951,10,October,"Seattle, WA: Seattle/Tacoma International",6687,2012
763,1370,2635,3,105,472,12,SFO,4876,25,14756,2012/10,46627,99657,152448,144,305621,6745,10,October,"San Francisco, CA: San Francisco International",9383,2012
318,375,319,0,11,62,10,SLC,1024,3,9164,2012/10,17957,19651,9464,2,48590,1516,10,October,"Salt Lake City, UT: Salt Lake City International",8075,2012
344,306,216,2,10,135,8,TPA,876,11,5192,2012/10,15964,15082,6751,45,38724,882,10,October,"Tampa, FL: Tampa International",4170,2012
880,1095,919,3,26,119,12,ATL,2923,17,31061,2012/11,71562,62645,26432,96,162964,2229,11,November,"Atlanta, GA: Hartsfield-Jackson Atlanta International",28002,2012
416,366,435,3,22,90,10,BOS,1240,2,8345,2012/11,23686,22410,17932,79,65067,960,11,November,"Boston, MA: Logan International",7013,2012
370,521,515,2,30,23,10,BWI,1438,26,8178,2012/11,18291,30877,18448,67,69920,2237,11,November,"Baltimore, MD: Baltimore/Washington International Thurgood Marshall",6691,2012
332,376,383,3,9,112,10,CLT,1104,2,11096,2012/11,19514,19164,9505,95,48642,364,11,November,"Charlotte, NC: Charlotte Douglas International",9878,2012
325,291,289,0,6,89,13,DCA,909,4,6028,2012/11,16686,14593,7762,6,39306,259,11,November,"Washington, DC: Ronald Reagan Washington National",5026,2012
603,899,568,4,24,115,12,DEN,2100,6,17851,2012/11,34686,49854,17235,217,104140,2148,11,November,"Denver, CO: Denver International",15630,2012
754,1192,699,4,39,109,12,DFW,2690,18,22166,2012/11,64196,65930,20032,139,153241,2944,11,November,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",19349,2012
282,392,215,2,25,58,11,DTW,915,16,8078,2012/11,17971,23711,6497,78,50605,2348,11,November,"Detroit, MI: Detroit Metro Wayne County",7089,2012
464,616,947,0,42,494,9,EWR,2070,4,10548,2012/11,30788,41484,39658,25,118047,6092,11,November,"Newark, NJ: Newark Liberty International",7980,2012
303,260,208,4,13,38,11,FLL,787,1,5567,2012/11,15097,15578,6194,120,37582,593,11,November,"Fort Lauderdale, FL: Fort Lauderdale-Hollywood International",4741,2012
245,331,189,1,10,57,9,IAD,777,6,6207,2012/11,13652,23025,9534,16,46556,329,11,November,"Washington, DC: Washington Dulles International",5367,2012
398,609,289,1,12,88,10,IAH,1311,4,14724,2012/11,28090,34735,12209,53,75868,781,11,November,"Houston, TX: George Bush Intercontinental/Houston",13321,2012
343,364,455,2,36,247,9,JFK,1197,52,7879,2012/11,20849,26018,17227,39,67570,3437,11,November,"New York, NY: John F. Kennedy International",6383,2012
443,580,270,3,20,48,13,LAS,1316,5,11290,2012/11,20231,33415,7754,120,62737,1217,11,November,"Las Vegas, NV: McCarran International",9921,2012
751,1154,759,6,46,220,13,LAX,2716,38,17568,2012/11,39271,72008,23365,277,138202,3281,11,November,"Los Angeles, CA: Los Angeles International",14594,2012
348,309,708,3,25,351,11,LGA,1391,36,8064,2012/11,21670,20319,37174,66,81454,2225,11,November,"New York, NY: LaGuardia",6286,2012
437,394,287,2,10,49,11,MCO,1130,6,9415,2012/11,24741,25043,8228,88,58960,860,11,November,"Orlando, FL: Orlando International",8230,2012
242,386,185,6,40,33,6,MDW,860,16,6769,2012/11,10554,24743,8889,130,50743,6427,11,November,"Chicago, IL: Chicago Midway International",5860,2012
373,313,271,0,8,54,7,MIA,964,5,6292,2012/11,23863,19120,7149,6,50345,207,11,November,"Miami, FL: Miami International",5269,2012
317,287,242,0,17,75,11,MSP,864,9,8985,2012/11,20320,16239,7136,9,45398,1694,11,November,"Minneapolis, MN: Minneapolis-St Paul International",8037,2012
828,1413,1098,4,121,281,11,ORD,3466,22,24620,2012/11,70272,92784,53905,153,237211,20097,11,November,"Chicago, IL: Chicago O'Hare International",20851,2012
185,248,96,0,5,29,11,PDX,532,3,4199,2012/11,9100,15872,3124,17,28412,299,11,November,"Portland, OR: Portland International",3635,2012
292,213,471,1,25,50,12,PHL,1001,4,6383,2012/11,15582,11926,17999,31,47296,1758,11,November,"Philadelphia, PA: Philadelphia International",5328,2012
413,512,250,5,13,113,14,PHX,1190,8,14370,2012/11,24111,28277,7761,163,61138,826,11,November,"Phoenix, AZ: Phoenix Sky Harbor International",13059,2012
300,346,218,3,24,117,13,SAN,893,58,6087,2012/11,14851,20787,7124,69,46890,4059,11,November,"San Diego, CA: San Diego International",5019,2012
325,337,234,3,9,31,11,SEA,906,13,7534,2012/11,17622,19871,7324,118,45627,692,11,November,"Seattle, WA: Seattle/Tacoma International",6584,2012
564,863,1864,0,65,415,12,SFO,3359,46,13645,2012/11,37845,64508,147139,13,255970,6465,11,November,"San Francisco, CA: San Francisco International",9825,2012
228,390,189,2,18,61,11,SLC,827,8,8551,2012/11,14381,22727,5505,38,44100,1449,11,November,"Salt Lake City, UT: Salt Lake City International",7655,2012
234,223,125,3,7,23,8,TPA,593,7,5410,2012/11,13072,12798,3573,89,30359,827,11,November,"Tampa, FL: Tampa International",4787,2012
1203,1920,1574,7,122,251,12,ATL,4825,22,31019,2012/12,94816,118043,55137,268,278180,9916,12,December,"Atlanta, GA: Hartsfield-Jackson Atlanta International",25921,2012
498,693,258,1,19,101,10,BOS,1470,10,8024,2012/12,30415,45639,9759,60,87298,1425,12,December,"Boston, MA: Logan International",6443,2012
384,762,501,14,101,265,11,BWI,1766,103,8193,2012/12,19531,44837,25445,497,102255,11941,12,December,"Baltimore, MD: Baltimore/Washington International Thurgood Marshall",6059,2012
428,517,546,8,35,105,10,CLT,1536,7,11110,2012/12,23512,27776,17209,292,70606,1817,12,December,"Charlotte, NC: Charlotte Douglas International",9462,2012
308,435,318,1,36,98,12,DCA,1099,15,5805,2012/12,18412,31141,18521,30,71879,3775,12,December,"Washington, DC: Ronald Reagan Washington National",4593,2012
1216,1878,1553,18,82,262,12,DEN,4747,16,18601,2012/12,68796,111912,57709,568,244534,5549,12,December,"Denver, CO: Denver International",13576,2012
943,1903,1320,2,138,612,12,DFW,4308,92,22878,2012/12,78540,119177,55411,65,273752,20559,12,December,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",17866,2012
345,525,284,3,41,109,11,DTW,1199,6,7546,2012/12,21193,35009,11231,57,71026,3536,12,December,"Detroit, MI: Detroit Metro Wayne County",6232,2012
554,996,1377,1,62,290,9,EWR,2992,13,10439,2012/12,39339,73226,82110,26,198914,4213,12,December,"Newark, NJ: Newark Liberty International",7144,2012
457,519,722,2,40,31,11,FLL,1744,8,6230,2012/12,26488,39114,34601,73,103486,3206,12,December,"Fort Lauderdale, FL: Fort Lauderdale-Hollywood International",4447,2012
315,598,253,0,37,87,9,IAD,1200,9,6197,2012/12,18402,42458,11755,0,75343,2728,12,December,"Washington, DC: Washington Dulles International",4901,2012
761,1438,896,3,83,237,9,IAH,3180,51,15194,2012/12,53090,97025,38007,119,194703,6462,12,December,"Houston, TX: George Bush Intercontinental/Houston",11726,2012
476,705,778,3,31,63,9,JFK,1996,15,8112,2012/12,34669,53358,39075,87,129515,2326,12,December,"New York, NY: John F. Kennedy International",6038,2012
790,1164,575,20,62,77,13,LAS,2613,5,11279,2012/12,38583,63053,21078,667,126841,3460,12,December,"Las Vegas, NV: McCarran International",8584,2012
1310,1698,1467,11,144,243,13,LAX,4632,33,18173,2012/12,69385,106716,49131,374,233659,8053,12,December,"Los Angeles, CA: Los Angeles International",13265,2012
357,514,1122,1,48,143,11,LGA,2039,23,7998,2012/12,27124,36293,62575,16,131012,5004,12,December,"New York, NY: LaGuardia",5793,2012
669,740,652,11,30,64,11,MCO,2101,7,9995,2012/12,36048,50772,23009,314,112309,2166,12,December,"Orlando, FL: Orlando International",7823,2012
358,629,319,13,37,138,6,MDW,1356,11,6932,2012/12,15763,34104,10634,405,62557,1651,12,December,"Chicago, IL: Chicago Midway International",5427,2012
415,508,380,2,44,74,7,MIA,1349,3,7107,2012/12,27993,34469,12612,106,77893,2713,12,December,"Miami, FL: Miami International",5681,2012
433,512,454,2,61,158,11,MSP,1461,14,8670,2012/12,27689,33345,16910,62,84799,6793,12,December,"Minneapolis, MN: Minneapolis-St Paul International",7037,2012
